wallet,single cycle number,multi cycle number,cycle wallets number,day value,score
0x5ab9e7f9d4e23cf8c0b410ffbdec33cec33d1dcd,0,0,0,0.06,0
0x75140244b2681e0a731636ab39a5c64de01dd93a,0,0,0,0.04,0
st3bas.eth,0,0,0,0.018,0
0x9785a8650a6bfa63c84c37f7c212638623c04225,0,0,0,0.047,0
0x96c8bed8b40a6a5a9baccef67de6be7d8514cb38,0,0,0,0.03,0
0x8d065b82f2b9a0b4de2c7fcd55bf5a7b608f88da,0,0,0,0.129,0
0x442bda0dcccfe6494d8c67001bbe8fedb309f35e,0,0,0,1.0,0
0x5c31075f9ab7e0b531e7af95127359a693a62d4f,0,0,0,0.1,0
jinx45.eth,0,0,0,0.0,0
0x71f3677ffd505cab5a457a1dd8c3f0fc93c34bc9,0,0,0,0.0,0
0x71f9af0bc3375f5c0005cb7171cc548114a29ee4,0,0,0,0.0,0
davidzhorvath.eth,0,0,0,0.4628000000000001,4
hellounderworld.eth,0,0,0,0.041,0
0x3ff0a04e67c2c85b7dbb4013897c0581be5e5e25,0,0,0,0.0,0
0xa94a5b1cb6039c4ae655430d1cb24457c4f4c574,0,0,0,0.0,0
0xdcb645dbb04138afd5ce2d7f4252ec5e9a0cb5f3,0,0,0,0.01,0
johnkarp.eth,0,0,0,0.06,0
0x97b86de75c61db2221be8b6f4c13b983fc6d333e,0,0,0,0.0,0
piedawg.eth,0,0,0,0.0,0
0x84bfe65ee75daaa49030ea7901277c30576e8e2b,0,0,0,0.0,0
0xf0c767a051ae1ea755d8e0f3485744bc02b4ea71,0,0,0,1e-06,0
0xbbc5e17749a63e5b799469a225ceb1683257c8a8,0,0,0,0.0,0
0x9083917acbabb60e68e20297fe3e5cea4cff5c4c,0,0,0,0.02,0
0x95ee87c78a6a50c1d48f731c68f6a1ec8f2e7223,0,0,0,0.0,0
0x5945768474383b6c7c094f7672ea6b39dc34ffe6,0,0,0,0.03,0
kenpu.eth,0,0,0,0.06,0
0xca580cd13ddc38fb3fe9116230da7115a14fb2ec,0,0,0,0.0,0
0x50a1cd62206bb10d1f20dc0db0174e468273d869,0,0,0,0.0,0
0x72bb8bb383a5f2ce085cca1cb90f99af220dd692,0,0,0,0.039,0
0xafa990b11d9e78b9b6fe90db3e4cddfee877b59f,0,0,0,0.001,0
0xe653cb5b106580c6e434c78f3882bbc587e9bc97,0,0,0,0.0,0
0x104f384be9a41c59cd71184564f37268122814da,0,0,0,0.08,0
alesbian.eth,0,0,0,0.09,0
0x95f7354595328c7df589b17731960dc8514fc383,0,0,0,0.0,0
fistme.eth,0,0,0,0.013,0
beardie.eth,0,0,0,0.0,0
0xd57979ce99220107d95ba7bbf5b49d13cc451dd1,0,0,0,0.0,0
*?¶â¶??eth,0,0,0,0.45,4
0xcb1803ff8bec838bc7331031c7918bf21759395b,0,0,0,0.1,0
0x5beec1a0670a8a4886bb9d68d619a8decda2cf26,0,0,0,0.09,0
0xa461b5158094e8891e0ded0315c74baff3eb5db1,0,0,0,0.0,0
0xfbfd2925feb81c0edb17eda3aad221e2a965ff81,0,0,0,0.045,0
0x0d86f39e1473d18d88aecc3747eb93d3231c611e,0,0,0,0.0,0
0x205dbd9270698db05e3e60b2d0c0efcaf9c3752b,0,0,0,0.085,0
elemin.eth,0,0,0,0.05,0
hsahni.eth,0,0,0,0.04,0
0xbcfb8d918e98f718fc0e6f024d74dc333fe13dfe,0,0,0,0.07,0
0x5aaeb855832eca598958e7b4eab1c85f68598fea,0,0,0,0.18,0
0x8ba9632f4ac5ea6faaa576a88f30c8f50a3feb4b,0,0,0,0.25,0
sampierson.eth,0,0,0,0.1,0
nikoyma.eth,0,0,0,0.03,0
0x4a56b4e971720709cbf9d53bb08d4d9578925cf1,0,0,0,0.15,0
0x084843353a44065ec5265211d45c01a2137c4d47,0,0,0,0.0,0
0x8d4bfcfd5d0518ed547b1e154c6cf9cd2972eaa3,0,0,0,0.1,0
yuvrajimaginaria.eth,0,0,0,0.04,0
chrisburth.eth,0,0,0,0.25,0
djpants.eth,0,0,0,0.0123,0
radnaksi.eth,0,0,0,0.0,0
0x42a08b2a271f7305d0f6ef5e6c37f7ebb3d05c39,0,0,0,0.0,0
fefejou.eth,0,0,0,0.0,0
0x3bafb5f65bf62952e845aff3d2dac0ba45e8e149,0,0,0,0.025,0
bito94.eth,0,0,0,0.0,0
0x84feb9075456ca0639e5b8c20f6d82d97df018a0,0,0,0,0.02,0
blockalpha.eth,0,0,0,0.0,0
0xb763a9141558f2f0d6adc2c93caa61dd02821177,0,0,0,0.0275,0
0x424d8be90074f1b29fb273c57b5f6aa88df94b1a,0,0,0,0.0,0
0x844751624c2238f2bd3f6e3d3b7d8f226b2416ec,0,0,0,0.0,0
0x9fc718829f6e281ba597cc41362aa2d5590b544c,0,0,0,0.0305,0
0xe31b8ccf32b6c815d0d971f8ec243d2b850f09d8,0,0,0,0.0,0
kingdreams.eth,0,0,0,0.002100252,0
0x6f52f4658236894441f4e8fde96176e044b686da,0,0,0,0.01,0
0xce6764b555d0eb46a2b2685bf248636b3ddd7c8e,0,0,0,0.02,0
0x4bab464da1bf310b60b4b1bf0bb15932be61d6dd,0,0,0,0.02,0
wtvr.eth,0,0,0,0.03,0
0xfc7030fd3e3ca7541fd4f4a71b9d7b7243e83a37,0,0,0,0.28,1
0x12c71e6418b318731c5aa13c18dcaaab15ee05cc,0,0,0,0.0,0
kristalm.eth,0,0,0,0.0,0
0x902c236f3a77f2bd781ab0a3e06a6f76ae2ce587,0,0,0,0.018000000000000002,0
0x1b3b3653ac582ba5447cdb5ea7ee6174a7b7bba0,0,0,0,0.001,0
0xad99cda56f217972df6be8bb073bdde1849cfed8,0,0,0,0.0,0
0x33c5f6db9ace525dc7a60ab6705d37d6c2cb4329,0,0,0,0.00666,0
0x84f8bff48b845e7cc2f5a9175860ef6b0016c1d6,0,0,0,0.0,0
0xe01e95bcd94dd1c7f9a625dfd4f5f7e6a827c078,0,0,0,0.0,0
0xe24e70108dd4868a196970764ea349089d6579c0,0,0,0,0.008,0
0x6a28fa7364b381851f6a8e9c13872e1970c705c6,0,0,0,0.0,0
0xa37864fd4853b40067e6af91dbcb296aaad12a00,0,0,0,0.0,0
0xfb4e403d084e03a45b59cc0a9c078fe3d7a29b80,0,0,0,0.0,0
camtneer.eth,0,0,0,0.0,0
brocke.eth,0,0,0,0.0,0
jvon.eth,0,0,0,0.0,0
0x4d97b54ad60d622e57091a8ed940286541429c6d,0,1,2,0.0,3
0x34c2b83f0fe192aff0f00588556e56b09d4b5f26,0,0,0,0.01,0
felixschlater.eth,0,0,0,0.21000000000000002,0
0x8b499ca2998c9cb7b15c1f38163e116378a255c1,0,0,0,0.01,0
0x991c2560de3a5653c82f69975dcde3f1559902bc,0,0,0,0.0,0
0x635527c6aadf32a9b8e83557c890397078d5a082,0,0,0,0.0,0
0x0d7241d136cc5d42205686fa4db67a5496168045,0,0,0,0.15,0
saucysaucier.eth,0,0,0,0.0,0
0xe527a48f6aa756902e701c93921ce602deead1cf,0,0,0,0.0,0
0xe890499166124dea1898f0fe7de8e30f4c274e86,0,0,0,0.11,0
0xc109cc86d5a8374a670c4313c3ca897920047f2c,0,0,0,0.015,0
kongsy.eth,0,0,0,0.061,0
usebrain.eth,0,0,0,0.0,0
0x38a4a35791bdad0568d0e1caa29ffc5c75088ca3,0,0,0,0.1,0
0x724ca65ab3436a79ee25fc10b128614fac682239,0,0,0,0.0,0
hillhouse.eth,0,0,0,0.002100252,0
0x0317d75f87140a14d6c87a6e7572d7cca19d4d24,0,0,0,0.0,0
0xb889e5d73dcc4a46d6f52703428b01140dadebeb,0,0,0,0.015,0
darawkus.eth,0,0,0,0.0,0
0x56bdc5fe7f9752e7f5a381e394acfe72a724462b,0,0,0,0.0,0
0x2fdc955255a3b09c5ae1db4f3a05f48654657d87,0,0,0,0.0,0
0x8ed7d44f3cba8da43894589cf42ee6b993ca4b5c,0,0,0,0.0,0
elileno.eth,0,0,0,0.0,0
0x8e5c97c736d5a11c736e6cdfdf334717110615d8,0,0,0,0.0,0
0x274501d3569e138b96f44f689127a026e6ca77ca,0,0,0,0.18,0
0x7c2b4b1a10fb87e643c83188e44a3dc254eef6a5,0,0,0,1.25,0
fazebanks.eth,0,0,0,0.0,0
thong.eth,0,0,0,0.0,0
0x7e714921a0053c4cfb488043da6ff71cf919e522,0,0,0,0.0,0
0x4d03ac76391effca55af8591fd15ca06f0fc9d36,0,0,0,0.0,0
0x25376eb45bf62a631c789a13083a4f8f26f523cb,0,0,0,0.0,0
0x60c5a745921587c6739cd878fd8cf3429da23020,0,0,0,0.12,0
ivanpedretti.eth,0,0,0,0.006,0
0xeb46d0b26fe32ede32bd226e69483d4cbcb16658,0,0,0,0.0,0
0x61ca4026467215c4110d7a1b2a4c34324bda5374,0,0,0,0.04,0
0x1f33aef628cd61df8a10afc298507fe25897cd09,0,0,0,0.0,0
0xe7e7f4609f6837de58c2bdb8e8153c7609bb3ff4,0,0,0,0.0,0
nb4.eth,0,0,0,0.0,0
megthorpe.eth,0,0,0,0.06,0
0x139852d5ff31e43d3d79e9c855a16260daa14557,0,0,0,0.025,0
arisse.eth,0,0,0,0.0,0
0xab056692671274e3b3db222b34e25de2317519c4,0,0,0,0.0,0
0x10858486becd74b0b896835e592b7a1b8d6d6e97,0,0,0,0.002100252,0
0xf0244d1156aa37126e2ca2c45c3aa8f6f9ce625d,0,0,0,0.21,0
0x7becee3d6a7c1b7355fc04af63ec9a2f0a583436,0,0,0,0.006,0
0xd4ef566334b898fba8d41eedcc922e7ba0ef4375,0,0,0,0.0,0
0x2f354a275631b5e26f93b8b80e69ce6d4652a066,0,0,0,0.0,0
0x02f4507a3f50ac18379d8713abbf56ba15f78eb6,0,0,0,0.0,0
popwonder.eth,0,0,0,0.0,0
norcalguy.eth,0,0,0,0.0,0
0x804604f55fe79ad0237696465c57d3de997c14c1,0,0,0,0.1,0
lenexyyy.eth,0,0,0,0.0,0
0x0de9c1b5848f01c968f8360e9ea0c2190226e2a9,0,0,0,0.003,0
0xf68a18eea7fa2ea147c2dafb55a8d2b9b19b7d17,0,0,0,0.0,0
metagodzilla.eth,0,0,0,0.029,0
0x5b83c7eece8cbf0cec39aeb74e56d1210cb5740d,0,0,0,0.0,0
0xc47378e6db31b1f56161523285bb158ca249efbe,0,0,0,0.05,0
0x2678d8eafa54876e461d91e6aa67d567d61539da,0,0,0,0.04,0
ozzzy.eth,0,0,0,0.0,0
0xe4a1b0a5d6f52fd1998141ec7e22332b8cfb1c1e,0,0,0,0.089,0
lemqq.eth,0,0,0,0.0,0
0x57fb6fb6231106ce0aeee40c5878e94b173f9299,0,0,0,0.0,0
0xa5f37e1e15e81dfda6dfd411ec741f25abf210ce,0,0,0,0.0,0
0xcddc4044c62fd0364b14c0ab5e55ff29b0f83c4a,0,0,0,0.0,0
0xe1daa850b6ae6e491fc6314dbc0b8e6e056679a1,0,0,0,0.045,0
illuman.eth,0,0,0,0.0,0
0x092c0068bb79f07e07dd730f03976e39c21dea5f,0,0,0,0.2,0
0x9bb3fa189a63f081a18859d7adf641bb71dea449,0,0,0,0.01,0
0x965f58d013d90d1bf6dadfe03fdf29a1cd02f116,0,0,0,0.0,0
0x5231c8e5c2af331eaed995914c366b5b22cf8f19,0,0,0,0.0,0
0x555dd04964ab08dab9b92f7104efd47ca61fa027,0,0,0,0.0718,0
0x1b5fd7fb6b2324ab162de5565d69a0637275ba3e,0,0,0,0.0,0
seriousgoofy.eth,0,0,0,0.05,0
0x0ade1c156e7c601cbb99f39423ec871e7f60aad6,0,0,0,0.01,0
0x7d5498a12b53259a2362fc233fe4d6b5d7bf3400,0,0,0,0.002100252,0
damdiv.eth,0,0,0,0.02,0
0xf6bbdf3d38c28ad3883cd76eed6ac07dbc4c45d0,0,0,0,0.03,0
0x0e5aabda61cc887ba4b4259dcaa87d80f77fcdba,0,0,0,0.0,0
phenomjones.eth,0,0,0,0.049,0
0xc3066df1ef0c507bde335b7a4b768f69ff847e0a,0,0,0,0.0,0
0xe06e2144a0381b4197f32a1df9dc299cf9113b4b,0,0,0,0.0,0
0xe4535443139c04234f5e764339c8ba230e5bb33d,0,0,0,0.0,0
0x1055b265bc350e488e49626701f6761d3aea2f4c,0,0,0,0.0,0
0x148bd6ebf3acf812c296cbed1f4c562ce3dbafd2,0,0,0,0.0,0
0xafc5422d0eb4e19c3b3c7f0c1aa19016faf5e417,0,0,0,0.0,0
jinzo.eth,0,0,0,0.0,0
0xf05fb2cc0708d869b1782d75f7809e5966c82dd8,0,0,0,0.0,0
0x85dca04fdb94c857f37cf7f876c01303e51dcfe6,0,0,0,0.46,4
0x36991b237b1a2c2eafd94274f11e589d3c041c95,0,0,0,0.0,0
0x6dfd08d7e38fdc4659eadaff034b41e8c3af2f85,0,0,0,0.0,0
benthic.eth,0,0,0,0.009,0
0xa14e20691dd646cfffb9c7b2e37a27d17f6e4aea,0,0,0,0.871,0
erichsu.eth,0,0,0,0.09,0
0xf3d9281fa183b74f32b96e1c5244596045f4ede8,0,0,0,0.013,0
vsys.eth,0,0,0,0.1,0
0x4c92a2201f36a520b373863af76d34632d976c6f,0,0,0,0.508,5
0xd6972564df381ea9d8cceb86f1c5bed79b16eb2a,0,0,0,0.05,0
0x427bc45254a725d24758f84740e75b8eb3ea0674,0,0,0,0.0,0
talkingnft.eth,0,0,0,0.27,0
0x397473709622e6a99930bdbfa6abcf74b4406ceb,0,0,0,0.0,0
0x08d908b0e58d0fe5493b5f7670802552eb9959e9,0,0,0,0.0,0
0x1737d8a44434863a2ee077af50e085206111df5d,0,0,0,0.0,0
0xe7475d8a05b148c46b6e69ae0a442cd7a07d8f7a,0,0,0,0.12,0
0xe6a917efb682466df3804d0471c9d98b2cefd469,0,0,0,0.06,0
0x0547ad4c8b50b1c3f6d14769cae651371e1fdece,0,0,0,0.04,0
0x1c868228d5f6b3e328dde25dd6d39283b42e42f6,0,0,0,1.0,0
0x46fda1e90af1599d13d24a4f5862aa8ace58b809,0,0,0,0.0,0
0xcbd935f9c02104336b6212d7309f74a20605969d,0,0,0,0.025,0
0xfbc1596e403655b1e396fc7d911c417a78014a56,0,0,0,0.0,0
jesserose.eth,0,0,0,0.0,0
0x06dea9960fce237527a9f440b3adf23d023e87fe,0,0,0,0.0,0
0x6b190ca03ff9cb582fc80d0fa76069d8768b8b99,0,0,0,0.1,0
0xe781139c90289928ce446deaf8c0b5d823d1a778,0,0,0,0.025,0
0x46adcb7dcd39fea75daf6689478df196083aabcb,0,0,0,0.0,0
amard.eth,0,0,0,0.0,0
pr1vate.eth,0,0,0,0.014,0
0x01e0d267e922c33469a97ec60753f93c6a4c15ff,0,0,0,0.0,0
0x580b8b3a6b85f419b5e3c2754a80b1f0ca3e5242,0,0,0,0.0,0
0x3e7cb77eaf16ba1e55f6c01e6fa4794cc80664ce,0,0,0,0.009,0
caringcrypto.eth,0,0,0,0.03,0
0x388160a99390392278afdba240046b8b5e73f77b,0,0,0,0.11000000000000001,0
0x4a7dc0a1f68ecffd1588df798d95c95c8aa7efd9,0,0,0,0.0188,0
pe0ple.eth,0,0,0,0.0,0
0xc84c499001ca560a93f175bae6b7bd3ecdcaf047,0,0,0,0.0,0
0x157f8c0999ab604db4fab50b875d04036d551731,0,0,0,0.0,0
0xc5f6c034ce57fdced21a7d5d39b0ca5c60d998f2,0,0,0,0.0,0
stephanvogler.eth,0,0,0,0.0,0
tomorrowman.eth,0,0,0,0.6849999999999999,0
0x4d7bd6241decd48059bd47638f596cfa6e39dc5b,0,0,0,0.39,3
0x99c75b36fda4cd24ec9729a123c230f6b2710b38,0,0,0,0.0,0
stacieabuhler.eth,0,0,0,0.09,0
0x4a54258008ad9ae1836ef9f9b2c535b2997c52ac,0,0,0,0.0,0
vhscrypto.eth,0,0,0,0.04,0
0xce7b4df1302e690de88def96e679fcfdc4a5cf5a,0,0,0,0.0,0
0xa9c7ce3ff17b98504ffb45c06bb3b6a819644b88,0,0,0,0.0,0
apespeare.eth,0,0,0,0.0,0
0xba11ff8a51a3b62b68d3c10073b8ed4f2edf5442,0,0,0,0.0,0
0xf90198de5f8487c80bfa945e63859bd378fc358e,0,0,0,5.0,0
0xa9ad9f7abacf2a3a9629717c2f73095ddfb53c5d,0,0,0,0.0,0
0xf93b6f2847c4b121453e0f08985a2b7301c53730,0,0,0,0.05,0
zoomzoomvan.eth,0,0,0,0.0,0
0xd5dffb4a88d4d3379e1294a3c1735ed6613027f7,0,0,0,0.012,0
0x80046d739a580498d585b707d50efb8dcb7f9fd4,0,0,0,0.03,0
kanemayfield.eth,0,0,0,0.0,0
0x778d5b859445ccde863ee4ef8d7c9600f44ac8ad,0,0,0,0.0,0
floppyabe.eth,0,0,0,0.19,0
0xf21710760ceae77216caaa913588040b28f8e593,0,0,0,0.05,0
uptome.eth,0,0,0,0.05,0
0x2f300b196169fa489487a290a8c6c4400f7c2807,0,0,0,0.01,0
0xa381636cbfea37a3298bcacaec27c883f6852425,0,0,0,0.6060000000000001,0
0xc240bd2a966930596699f4af16430018aef88f19,0,0,0,0.0,0
0x99f277d2a41113fccd60d3bd874fddd67f0204be,0,0,0,0.2,0
0x3aacc5e6eccf642521c6bab41f53ab0e3b42d577,0,0,0,0.0,0
0x3168a62a8edf5a259db5ebfcf121373ffbb0800d,0,0,0,0.05,0
dudemaestro.eth,0,0,0,0.0,0
0x8a373457c70a7bdc89ecbbbece67b67283c39c77,0,0,0,0.0,0
brushie.eth,0,0,0,0.0,0
0xbdb52d8046e183f2f89fa0815139c9389c70a7a4,0,0,0,0.03,0
goldentoon.eth,0,0,0,0.001960235,0
0x0b6e9673ce3998295ac23da5f5ec021d7222cf8e,0,0,0,0.0,0
0x2da326ed00553419dd32aeeaa8efb58d4fc134a9,0,0,0,0.03,0
0xcebc3fdcd0eda03299e548d1babdff16bd726f09,0,0,0,0.0,0
0x8ff49f9f637a3e81157359eeecc57fa13b251c24,0,0,0,0.079,0
nftunknown.eth,0,0,0,0.07,0
0x5aeb1fcb423e89f5258bb653569aa671aa68f6e6,0,0,0,0.0,0
izekh.eth,0,0,0,0.08,0
0x538c9032cb36fd7b821b5f082a26ed6b8b40a9cb,0,0,0,0.035,0
sashanft.eth,0,0,0,0.0,0
0x660524b65465466244210a8fa09e7784de35d473,0,0,0,0.013,0
0xfc6d7c44f0f33abee06d59e50a2f78a04ea6b8b2,0,0,0,0.0,0
0x5067025692ad7991c6fb08f12045e681e9cc6fc6,0,0,0,0.0,0
0x64057566bae70cb523d64b8431e35c44f996767e,0,0,0,0.0,0
0x3a1743a48b7dfcd35ff160d3cdda1999e4e13053,0,0,0,0.0,0
0x602e3b1638c4bf81b97670fcab3b70c7f34353b1,0,0,0,0.0,0
0x98a158cae4cd57800dfd514051b4cc5d3b235500,0,0,0,0.015,0
jpsiroman.eth,0,1,2,2e-06,3
0x52e0716bd25bab888d00fc67a98ccb0831935691,0,0,0,0.09,0
0x3f44e32e288d3e3b31ec1e7332940729a6eceb33,0,0,0,0.1,0
0xc5b4e3ed8b30bf691bfda2d1604080a6781d0fc3,0,0,0,0.004200504,0
0xa6080606a4103c8868f5468ca5136c028ae6c835,0,0,0,0.0,0
29039.eth,0,0,0,0.039,0
0x1e393d6e59e9bcbc4f9c1ecac1d68129e1cda175,0,0,0,0.0,0
*dreuseff-vault.eth,0,0,0,0.0,0
0xab86a32cc1225a79ad3200b8ace463c7335262d9,0,0,0,0.0,0
0x38c89b4235f15cb06ec12a3501ea50ba3d76e08c,0,0,0,0.0,0
0xc13c01f9627fc42e1c3e3469dcdce85c08697774,0,0,0,0.038,0
topveefan.eth,0,0,0,0.0,0
doobiez.eth,0,0,0,0.2169,0
ayox.eth,0,0,0,0.0,0
0x31c1136190bc520a8434c2f4b04c62e3547116c6,0,0,0,0.0,0
obijuan.eth,0,0,0,0.0512,0
0x7bba772645680f5fa25152aca0c1ba0711139fa5,0,0,0,0.05,0
jayydiggs.eth,0,0,0,0.024,0
0x798acd27fb91fb2907c8cb9286cdec5fa78829af,0,0,0,0.0,0
0xc75c5a58df439259912588184919ce62eb0e6a20,0,0,0,0.0,0
0xe2000af7af6b76e890adca16801edf6e801350fa,0,1,2,0.0,3
0x9f2c2f500dddc399adeccc7d81c42e695876648c,0,0,0,0.04,0
0x3e6f63f81f584e448fd12ef59e93bec77f13b74c,0,0,0,0.0,0
samuely.eth,0,0,0,0.03,0
louisvuittonnft.eth,0,0,0,0.0,0
0x980abb7b56511da463223a79f76933a1211b9e1f,0,0,0,0.0,0
*dink-art.eth,0,0,0,0.02,0
relicck.eth,0,0,0,0.0,0
0x625e2b262658ae39a00395d6aca7ad1996d4b969,0,0,0,0.02,0
0xc88e8bb5c13eed87d47f2c0de501a9a40852f366,0,0,0,0.12,0
missmandaart.eth,0,0,0,0.05,0
reyesnfts.eth,0,0,0,0.039,0
0x10f0dbaf4ee03748f4e0b8937bcdc4cc39bd37da,0,0,0,0.0,0
0xecd4634d67a3e45323a2d32cffbdc29cfb69f55c,0,0,0,0.2,0
*marsha-mcfly.eth,0,0,0,0.0,0
0xc9fb3fb35b5bb40f9ad4e3c6ab004bf7c09b678d,0,0,0,0.159,0
0x50a062c57ffacaf89ef273ea3c4fe8415af4cd03,0,1,3,0.15,3
0xb4ab6fe9e568043fcb1acf4f5f61964ab53bd104,0,0,0,0.075,0
nxoniq.eth,0,0,0,0.08,0
0xe6dc0034edd9126da7e0c5a398d8e7dc71171fea,0,0,0,0.05,0
0x54724ae1ee4a5fd840cfd20ddead12d0e3c4fe81,0,0,0,0.0,0
aholsniffsglue.eth,0,0,0,0.0,0
0xe09ecc7292102e9c8353e762643bf332fe9e650d,0,0,0,0.0,0
0x50173643b6a749f89988a1603c07f02bf1493a99,0,0,0,0.0,0
0x9ff77d193c091ae350b8ce26d50d46e392631292,0,0,0,0.1,0
0xbed48eebea56ef4603902d728d9f22b8969f92ed,0,0,0,0.08,0
0xe7587ad056c20ce6ec3956305fb966c0d754a165,0,0,0,0.03,0
0x1057b6adb95680c811c256a393f5c523d94fd6a6,0,0,0,0.0575,0
dt666.eth,0,0,0,0.28500000000000003,1
0x59f40fb4c237a6c7824913ab4efeee884b7af5ad,0,0,0,0.0,0
0x53a09ffa874266ffc7027bee345429df72626522,0,0,0,0.48590000000000005,4
0xeef44ca98eb0c7e412366c020c6bd3cfaff8b33e,0,0,0,0.0,0
0xb6b79dc358134bd4b6871f6844d8a2f8e4c39bc7,0,0,0,0.01,0
0x6a5d1e1f4243e8cff8c109344b3d933c8dad9f71,0,0,0,0.0,0
b0n3sy.eth,0,0,0,0.0,0
dizi.eth,0,0,0,0.0,0
0xba13403f33ada66ee1466215295974c6e5e17d8b,0,0,0,0.095,0
donosaur.eth,0,0,0,0.0,0
0x84724a05f778e63aecc980e76ba93e3cebb98a69,0,0,0,0.16999999999999998,0
comeondown.eth,0,0,0,0.0,0
0x70fbf8a5fe839f67a26177c15af6a3b6a360ad66,0,0,0,0.1,0
0x2cf51ecdddebb5ed5a280c58d0e635f07955076a,0,0,0,0.0,0
0xb5870596dc4a15e090dcc4e579092887af451a0e,0,0,0,0.0,0
0x09fc1031d03a78ed4f60463fa9749870d33439bc,0,0,0,0.13,0
0x01d42561a55ad3f4a645fce144b2c735de3574ce,0,0,0,0.0,0
0xe5cb05aee78d01fd7869e4a872a2fb01527dc904,0,0,0,0.0,0
0x88cae02d3d7d2bf079da9ec37f5660b4834db3d5,0,0,0,0.0,0
0xadf0eca18ee86cad4a736bbb788c0dfcb4708656,0,0,0,0.0,0
0xc472727ddf976c28ba91c97f41abf11165e59733,0,0,0,0.07,0
0x48fb1a44f4c869634ad9d15ac922b9de0bcb2d37,0,0,0,0.085,0
0x56910346f6932bc226f811c3e8ca0cc1eed1d192,0,0,0,0.038,0
0x16d163f34e38a709a860f40c0c300991c2a8ab13,0,0,0,0.0,0
0x5f16fbf0e930660bce1a11efc007c48c8704407d,0,0,0,0.019,0
0xf6e2d705b38d1dc8e47b88ddd3994bffddc629f9,0,0,0,0.0,0
0x54aefb053aefb6f3d9dc9db827facdd7f973f017,0,0,0,0.05,0
0x810acb88aece6ecc71b8a66c7603435625b8dc2c,0,0,0,2.8,0
verifiedwizard.eth,0,0,0,0.5,5
0x11f4b1a3c0a721c5eb305b81d89b89070a325f45,0,0,0,0.03,0
0xd37a73886c1bd52c5481d69f4cb6422f41cf5f6d,0,0,0,0.0,0
0x8991aafa6ff3f69929835f893f35cfdfebd7bc75,0,0,0,0.66,0
analfartrapist.eth,0,0,0,0.335,2
0x587d714453eccd6f49818da4c17121c092506cce,0,0,0,0.2,0
aniltprabhakar.eth,0,0,0,0.0599,0
0xa6cacad4b1cf795814d1fd18fd08cd5a783c2092,0,0,0,0.026000000000000002,0
0x2d11aae00487160cbc5b41442a0b14b5e1ac2d1d,0,0,0,0.0,0
0x150724414108be86992bb00a4e4b5c40c9d0cacf,0,0,0,1.05,0
0x57a3463ecb3e586e8b1e14f5b117261494b76646,0,0,0,0.05,0
0x39af8e69233e891cb2c5d7f257a50b743f0db085,0,0,0,0.02,0
0x905c443b2cc9376e2f8ebaf9b984f4187a52ebbc,0,0,0,0.0,0
daemaine.eth,0,0,0,0.0305,0
saigecarlson.eth,0,0,0,0.1,0
0x4c3c751c28387f3ec07eb55fa7ebb037b1c4fd49,0,0,0,0.0,0
0x9a86c0b064171007716bbd6af96676935799a63e,0,0,0,0.0,0
0x61c9cf6cf9b2c477e3b72f86f04984512af1ec2f,0,0,0,0.0249,0
djbrownie.eth,0,0,0,0.0,0
0xafe281a300717ebb08a21a51315acf32bf708a18,0,0,0,0.0,0
0x37f4a4d795d55c24ba1452add298bfe391553f1b,0,0,0,0.07,0
realdigitalize.eth,0,0,0,0.06,0
0xb4d1a47aa97c78d865ea2a218b9fd778f0b7d8a8,0,0,0,0.02,0
0x50d07107f4307373a663d4ff18d3bbbe1e65fd5b,0,0,0,0.04,0
0xc2bc5fa7e0f691772bf9ff72b9c20a1548347980,0,0,0,0.0,0
0x89f745aa8241984918830e408fc93acba2e7c29c,0,0,0,0.0,0
0x9f48c03cc99f030af524ffd2b06f8e003a56965c,0,0,0,0.0,0
0x9c8626a100fe0730c3a2b20f284a2332f8ab44a1,0,0,0,0.0,0
jessyjeanne.eth,0,0,0,0.0,0
danielkempe.eth,0,0,0,0.9,0
0xbc3a956a05808799f3ef9b1b1eeeec56f8d89e21,0,0,0,0.33,2
0xb5d4728b1e5165bbfdcb5d016a416887cd57ee0b,0,0,0,0.0,0
drinkyouroj.eth,0,0,0,0.02,0
0x4b8426b6b6632836714bc20c5a748a0969f58ce4,0,0,0,0.0,0
0xfb8d7ff936935520a8341549d8e43cef90fdb728,0,0,0,0.022,0
0x5f99eb599c97615aa3de530ffd351e326b7a3af1,0,0,0,0.0,0
0xfdf7142adf716438c15eea2395e6ec6a97e5c060,0,0,0,0.1,0
0xfc0303dba3d1b2ce6f72c3df2346b1f9f0265941,0,0,0,0.0,0
0xdf9b4a7ffd25848e99b7c3b346668999b995f660,0,0,0,0.0,0
0xe96cf5a339d50e073515f05aa1731703aa26ecb0,0,0,0,0.02,0
0xf8c533543d18755e243b81e9387528b49ec010cc,0,0,0,0.04,0
0x62152d4aa28c71a2ba4245c12e5968cc8e003a58,0,0,0,0.26,0
0xdc965b763cf6eb5636344bf771cd9e396a6ec8ed,0,0,0,0.0,0
0x0c3aebec58bc80e026c368fd0a72a2cf6bfcbf96,0,0,0,0.0,0
0xca1025d7853c0b2f0b37266a081085e1b716bcb4,0,0,0,0.0,0
cilergecici.eth,0,0,0,0.025,0
paggvoting.eth,0,0,0,0.05,0
0x7fd7e17bb15ceaf850376453dea842386f07aa12,0,0,0,0.15,0
